index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	n	n	n	n	n	n	n	It was lunch time and Kat was hungry.[SEP]Kat and her coworkers enjoyed a nice lunch outside.	Kat went to get a salad.[SEP]Kat decided to take a nap instead of eating.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Cosmo was a pudgy cat.[SEP]Now he's fit and muscular!	His owner gave him a lower fat cat food.[SEP]The vet put Cosmo on a treadmill.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tim was a boy scout, and went on many camping trips with his friends.[SEP]Eventually, Tim had to go home without any socks.	Tim became very sick one day.[SEP]Tim could not find his socks.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	One day Adam bought two BB guns.[SEP]Adam took the gun away from Christian.	Adam's brother Christian was afraid of the guns.[SEP]Christian grabbed the gun and shot Adam in the eye.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My friend is a hunter.[SEP]The elk was nowhere to be found.	She set up a hunting blind in the woods.[SEP]My friend who is a hunter found lots of elk.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I walked into my math class.[SEP]I ended up failing.	I saw the string by the door.[SEP]I didn't study for the test.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	In 1989, our company started using personal computers.[SEP]When she got her pc later she did not know how to use it.	we bought the owners grandmother a new pc.[SEP]Our founder Rachel only uses the PC.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Mary doesn't like cold weather.[SEP]At least until she can afford to move to warmer state.	Mary wears two jackets.[SEP]It seemed that the cold weather stopped for two months.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Amy and her friends were out at 3 AM.[SEP]They stayed there breathing hard, and praying they hadn't been seen.	They started getting followed by a policeman, ran, and hid behind a building.[SEP]The decided to break into the football field. When suddenly they saw a flashlight comming towards them. They all started running for the bleachers.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Bob's parents grounded him.[SEP]He came back home but his parents didn't even know he left.	Bob got caught sneaking out.[SEP]Bob got away with sneaking out.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Amy worked in the stockroom at Marshall's.[SEP]Amy decided she would push herself to meet her new quota.	Amy won an award for how much work she accomplished and was given the same quota.[SEP]Amy's boss said she needed to do more.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jason had always admired the fast movements of boxers he saw on TV.[SEP]He won his first fight by knockout.	He didn't let his inspiration go to waste, he trained and trained.[SEP]Jason learned to knit.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Erin tried to learn how to draw.[SEP]So she joined a drawing class.	Erin, practiced drawing at home with no luck.[SEP]Erin, practiced drawing at home and became recognized for her talent.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jon decided to steal a police car.[SEP]Jon went to prison for three years.	Jon crashed the police car into a telephone poll.[SEP]Jon wasn't caught.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I used to procrastinate about studying.[SEP]Now, I never procrastinate studying.	I failed a big test.[SEP]After getting a good grade, I learned an easy lesson.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jacob hated walking to school.[SEP]Jacob was able to buy himself a used truck after 5 months of saving.	Jacob decided to buy himself a car.[SEP]Jacob couldn't afford a car.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Roy went to the park to watch Little League baseball.[SEP]The visiting team developed performance issues as a result.	He yelled at the players for every home run.[SEP]Roy made the other team uncomfortable.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Stan started to feel sick at school one day.[SEP]Stan finally recovered but said he wanted a flu shot from now on.	Stan was out of school for a week with the stomach ache.[SEP]The school nurse sent Stan home from school.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lisa and Tim had been married for a long time.[SEP]It worked.	Lisa and Tim went to a fertility clinic to get pregnant.[SEP]They decided to try the advice given in a book about guitar playing.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Adam loves to eat sandwiches when he drinks.[SEP]Adam choked to death because he forgot to take off the cheese wrapper.	Adam made himself a sandwich using bread, turkey, and a slice of American cheese.[SEP]Adam made himself a pb&j sandwich.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tom was painting his fence.[SEP]Tom left his fence half painted.	Tom got tired of painting after he finished.[SEP]Tom heard a game was on and left.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Amy decided to move from Wisconsin to Florida.[SEP]However the experience was no fun without her friends.	She would be with her friends out there.[SEP]Amy wanted to live by the beadch.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Roger wanted to play tennis as well as Roger Federer.[SEP]No one ever told Roger all his balls never landed in the court.	Roger overslept and lounged most the day.[SEP]Roger tried but he wasn't as good as his idol.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Julie had a coworker named Barry who loved to make trouble for others.[SEP]Julie was incredibly embarrassed.	Barry did not tell anyone that Julie farted.[SEP]Barry laughed at Julie's unzipped pants.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Bob decided to hike in the jungles of Indonesia.[SEP]Bob had also forgotten his shoes.	Bob stopped in the middle of the hike because he had no bug spray.[SEP]Bob stopped in the middle of his hike to tie his shoes.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lucy got all her friends together for a pizza party.[SEP]When the pizzas were done, they had a taste and were delicious.	Lucy decided to make the pizzas at home.[SEP]Lucy started ordering the pizza.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	It was a very windy day.[SEP]Jim wished he hadn't gone out in his new hat.	Jim found his new hat in a storm.[SEP]Jim's hat blew away in the wind.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Trevor went to the lake one day to fish.[SEP]Trevor was forced to go home after he lost his fishing pole.	The water was perfect for all levels of fishing.[SEP]The water was spitting up poles.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My sister lived at the top of a highrise apartment.[SEP]I realized I was afraid of such massive heights and I fainted.	I went to visit her and stepped out onto the balcony of her apartment with a great view.[SEP]I looked down from her balcony to see the clouds.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Allister was practicing her with her bow.[SEP]It ended up coming straight down and landing on the instructor's foot.	Allister was still a novice at the bow.[SEP]Allister was a pro at the bow.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Billy was going to have his boss over for dinner.[SEP]He was still vacuuming when his boss arrived.	Billy played games and forgot about cleaning until 5PM.[SEP]Billy got home from work early.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Maya was walking alongside a river, looking for frogs.[SEP]Luckily, she was able to get back up and walk home safely.	She ended up falling into the river.[SEP]Maya slipped on some rocks and broke her back.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Susan was making a soup.[SEP]She did her best to cut away the bad parts.	She had to put in some broth.[SEP]She had to put in some chicken.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lulu felt so preoccupied lately.[SEP]But she was prepared to send her because the school was excellent.	Lulu's daughter was going to go to school for the first time.[SEP]Lulu's mom was thinking of sending her to a new house despite her objections.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I wanted to create a video game.[SEP]Indeed, Java was terrible for programming video games.	I programmed with Java for robot game.[SEP]I programmed with Java for robot game because it was easy.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My best friend got married and moved to Hawaii.[SEP]We celebrated for days and I left for home at the end of the week.	My best friend visited me on a vacation.[SEP]I went with her to celebrate.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tom went to an electronics store to buy earphones.[SEP]Tom decided to always buy more expensive ear phones.	Tom was an elitist.[SEP]Tom bought costly ones but they broke right away.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kaya needed to buy a new dress for the upcoming Spring Formal.[SEP]She couldn't resist so she bought the antique vase.	At the store, Kaya saw a very beautiful vase.[SEP]Kaya could not find a single thing at the store,.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sam came home to find water all over his kitchen floor.[SEP]Sam restocked his new fridge with all his favorite food.	Sam put a towel under the leaky fridge.[SEP]Sam dishwasher broke and was leaking.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Anna had a bad headache.[SEP]Thankfully, when she awoke, the headache was gone.	Anna took a few asprins and laid down and took a nap.[SEP]She went to a concert to get rid of it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Last night I had a dream about biking.[SEP]I woke up, bitterly disappointed.	my dream was very real and I was on a fun bike tour.[SEP]I actually have a bike.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	It was starting to get late outside.[SEP]Her parents grounded her for a week for being late.	She forgot what time it was and was home late.[SEP]She was supposed to be home an hour after she arrived.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kim wanted to buy a car.[SEP]Kim was hired to a job and saved enough money for her car.	Kim needed more money than she could get.[SEP]Kim applied for jobs to make money.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Joe was running late for school.[SEP]Joe had a tasty, healthy breakfast of apples and bananas!	Joe had plenty of time to cook something.[SEP]Joe didn't have time to cook something.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tim needed a fruit to eat.[SEP]Finally, he found some fresh grapes to eat.	He went to the near by super market.[SEP]Tim looked for a long time in the messy fridge.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Gina's mom had taken a rap tape from her kids.[SEP]He stood smiling as his tape was smashed.	The rap tape was mean and rude.[SEP]Gina  take their new tape.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kelly loves to eat sweet desserts.[SEP]We all ate the brownie sundae for dessert.	We ordered a dessert everyone would like.[SEP]We ordered appetizers everyone would like.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ora had always been overweight.[SEP]With their help, Ora lost over twenty pounds!	Ora decided to eat healthy for a month.[SEP]Ora decided she wanted to maintainer her weight.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Priya decided to try a new restaurant.[SEP]Priya thought her food was delicious.	She ordered two shrimp dishes.[SEP]The food that Priya ordered was microwaved and precooked.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jamie and Candice were going on a date.[SEP]Finally, they settled on ice cream!	Jamie and Candice did not know what movie to see.[SEP]Jamie and Candice couldn't decide what to do.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Scott has felt increasingly unhappy in his last few Year's in New York.[SEP]Driving out of New York, Scott feels both relieved and nostalgic.	Scott found a job in New York.[SEP]The daily grind, extreme traffic and rude city dwellers left Scott longing for small town living.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I went to the store one day to buy clothes.[SEP]I went home and the jeans fit much better.	I got larger sizes.[SEP]I bought jeans thought they were a bit expensive.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sam was on a date with her boyfriend.[SEP]When her boyfriend asked if she wanted to hang out, she yelled at him.	They ran into a cute friend of Sam's on the way to dinner.[SEP]The date went bad, they went home on good terms.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Pam does surveys daily to try to win prizes on Survey Monkey.[SEP]Pam did not seem to think there was anything wrong with that.	Pam tried her best to be as honest as possible.[SEP]Pam wasted time with doing her surveys.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lydia had a strange dream last night.[SEP]Lydia wished the dream were real.	In Lydia's dream, she was poor and lonely.[SEP]In Lydia's dream, she was rich and famous.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Dana always wanted to ride a bike.[SEP]They were riding around together within minutes.	Dana asked a neighbor to ride with her.[SEP]Her friend asked Dana to teach her how to ride.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kelly wanted to try out for soccer this year.[SEP]Kelly celebrated by getting pizza.	Kelly tried out for the soccer team but was cut.[SEP]Kelly made it onto the team.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tom was excited to use his new gas grill.[SEP]Tom's garage and grill were both destroyed.	Tom didn't check the grills gas.[SEP]Tom didn't check the grill's safety.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Martin went to camp with his friends.[SEP]Martin caught many fish so that everyone could eat.	Martins friends went fishing without martin.[SEP]He was the best fisherman of the group.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sam was excited to get his car washed.[SEP]He had forgotten to close the window in all the excitement.	After the car wash Sam noticed his car seats were all soaking wet.[SEP]He rolled up all his windows and began daydreaming of how well his car would look after the wash.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	May really wanted to go to the concert that was playing next week.[SEP]A kind reader wrote back to offer her two free tickets to the concert!	May sent out tweets looking for tickets.[SEP]So she bought 2 tickets online.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Mindy decided to go over jake's house.[SEP]She panicked and ran screaming out of his house.	When Mindy walked in the door, Jake was naked.[SEP]Mindy scared Jake when she came into the house.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I was having trouble finding my comfortable slippers.[SEP]Finders keepers, she told me.	The dog stole the slippers.[SEP]My sister stole my slippers.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I did not like the color of my lips.[SEP]Over time, people at school accepted me for the person I wished to be.	I used a marker to paint them bright pink.[SEP]I wanted to have normal lips. I painted them red and people liked it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	A family went shopping together.[SEP]The father bought the boy a new computer.	Their son was very well behaved.[SEP]The boy needed a new cell phone.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I was working on my laptop one day.[SEP]After paying the bill, I no longer experienced issues.	i got an e-mail saying my cable bill was current and service would be upgraded.[SEP]The internet was very slow and then stopped completely.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Isa was getting married but couldn't afford a bouquet.[SEP]Isa ended up with a beautiful hand picked bouquet!	Isa went to the country site and found some flowers.[SEP]Isa forgot about the bouquet.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	There is a beaver that has been building a dam by our school.[SEP]The beaver decided to leave the area and went further down stream.	People destroyed the dam the beaver was building.[SEP]Everyone was all over the hotel, trying to see him.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My family was on vacation in Italy.[SEP]It was our favorite picture of the vacation.	We took a beautiful picture of Spain.[SEP]We took a photo next to the coliseum in Rome.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I told Bill not to go to Lansing.[SEP]He got in an accident on the highway, he should of listened.	bill said he would be fine and left.[SEP]Bill went to Lansing via air anyways.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Liv wanted to dance ballet.[SEP]Liv's classmates her so jealous and shocked!	Liv's mother signed her up.[SEP]She was not very talented.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	A little boy sick in a hospital worshiped a famous basketball player.[SEP]Standing in front of the coffee shop was the ball player!	One day a nurse said they should go to the coffee shop for a treat.[SEP]The baseball player looked out the window at a coffee shop.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jake was off roading.[SEP]He had to get help to get out.	Jake ended up getting free from the mud.[SEP]Jake got stuff in the mud.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I got a new racing game yesterday.[SEP]Finally after hours of playing I stopped.	It was so fun, I was a clown.[SEP]I sat down to test out the game.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Freda is the boss of her office.[SEP]Freda can't understand why people have a problem with her!	She doesn't ask nicely to get things indefinite.[SEP]She doesn't ask nicely to get things done.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Carly had just called her kids in from playing outside.[SEP]Then, she put some medicated lotion on her and hoped it would pass.	One of them had a bad cough.[SEP]Carly, noticed her daughter had gotten into Poison Ivy.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Alexis had cut down a Christmas tree in the woods.[SEP]When she put it up, it was the right size for her ceiling.	Alexis made sure the tree wasn't under 20 feet tall.[SEP]Alexis was worried it would be too big.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Francine had always dreamed of being a fashion designer.[SEP]She was so proud that she followed her dreams.	Francine decided to go to school to pursue her dreams.[SEP]francine applied to business school.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jack went to his first basketball game with his dad.[SEP]As the crowd cheered, Jack knew they'd never forget his first game.	Jack caught a ball that bounced over the fence.[SEP]Jack saw how wild the crowd was getting.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Nathan bullied a lot of other boys at school.[SEP]Nathan knew his violence would never prevent his own abuse.	Nathan never got into a fight.[SEP]Nathan got detention in school.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Mike made homemade pasta one day.[SEP]Pasta is now a regular staple of Mike's diet.	Mike found pasta hard to make.[SEP]Mile loves italian food.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Randy's friend gave him directions to his house.[SEP]Randy told his friend how relieved he was he found it.	Randy knew the area well.[SEP]He didn't know that part of town very good.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Cay had a crush on a boy in her class.[SEP]He smiled at her after and said he liked her too!	Cat sent a love note to the boy.[SEP]She told him she did not like him.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lacy and Karen got in a fight.[SEP]Karen apologized too so they could be friends again.	Karen missed Lacy so much, she couldn't bear not talking to her friend.[SEP]Lacy missed Karen so much, she couldn't bear not talking to her friend.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My friend had an announcement to make.[SEP]So, I put on a smile and wished him the best of luck.	My friend told us he had cancer and was expected to die in a week.[SEP]my friend usually talks about some business deal.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	George was about to participate in his first professional fight.[SEP]George proved his skills and won his first match.	George trained hard for two days before the fight.[SEP]George was the underdog, but he had been training months to compete in this event.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Bob and his kids love football.[SEP]Bob and his kids share a hug to celebrate the win.	The team that Bob and his kids like won.[SEP]They played basketball out back all afternoon.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Alex was at target with his mom.[SEP]He begged his mother to buy it until she gave in.	He didn't see the toy he really wanted in any of the aisles.[SEP]Alex saw a game he really wanted.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Nova dreamed of being a professional dancer.[SEP]Nova's second choice accepted her.	Nova applied to a few dance schools but was denied by her first choice.[SEP]Nova applied to one dance school.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Carla and Sam spent the morning building a sand castle.[SEP]The tide had rolled in, smashing it.	An unexpected event happened when the tide didn't come in that day.[SEP]The sand castle was built right on the shore.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tami was in the 8th grade.[SEP]Tami made up her mind to try out for the JV Volleyball team.	She wanted to be less involved and lose friends.[SEP]Tami was tall for her age.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Donald is running for president.[SEP]Hopefully he loses the election.	Donald is a selfless, wonderful person.[SEP]Donald is not the candidate I want for president.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I was very out of shape.[SEP]After weeks of jumping rope, I began to feel excellent.	I had rope that I used for jumping at home.[SEP]I committed to exercise every month by jumping rope.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ora's mom told her that the family had a very high gas bill.[SEP]Ora was unhappy, but she understood.	Ora's family needed to use more gas.[SEP]Ora's mom kicked her out of the house so their gas bill would reduce.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Some dog kept me awake till I could not take it anymore.[SEP]I gave the puppy the food and I went back to bed, both of us happy.	The puppy was given to me by a stork.[SEP]I got up and tried to find out why they kept barking.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Dan entered an eating contest at his local fair.[SEP]Dan lost the contest, and was sick for days.	Dan ate a lot of food very slowly, hoping to win.[SEP]Dan tried to eat 30 cold hot dogs.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Melissa's friend was coming for a visit.[SEP]Luckily, when Melissa pointed this out, her friend apologized.	Melissa was being rude.[SEP]Melissa's friend insisted they go out to eat somewhere Melissa hated.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Nell's teacher admired her artistic student.[SEP]The teacher was impressed that Nell drew an X-ray of an animal.	Nell studied biology to draw an animal.[SEP]Nell was told to do something unexpected.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Eli didn't know how to tie his shoes.[SEP]Eli learned and now ties like a pro.	His dad asked Eli how to tie his shoes.[SEP]eli asked his dad how to tie his shoes.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	When Francine was a little girl, her favorite treat was cotton candy.[SEP]She purchased a bag to share with her friends.	She was anxious to buy some today.[SEP]Francine saw bananas for sale at the fair.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ben went to the beach on a sunny day.[SEP]Ben crawled into his tent and napped.	Ben spent hours sitting in the sun.[SEP]Ben pitched a large tent on the sand to block out the sun.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tili wanted to escape from prison.[SEP]Tili's escape attempt was stopped and punished.	Tili ran for the prison gate one night.[SEP]Doug formulated a plan.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sam had to pay off his credit card debt.[SEP]Sam eventually made enough to pay off his credit card debt.	Sam lost his job and could not make the payment.[SEP]Sam decided to work two jobs to pay off his debt.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Katie had let her kitchen get pretty messy.[SEP]She used bleach to be sure that it was clean and safe.	The kitchen got so bad mold might grow.[SEP]Katie needed to hurry and get it clean.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Randy's friend gave him directions to his house.[SEP]Randy saw the house but kept on driving and didn't come back.	The directions took Randy thru a great part of town.[SEP]The house had boarded windows and looked bad.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I was driving on the highway when my car suddenly broke down.[SEP]Turns out my insurance covered the tow truck and the rest was cheap!	I was worried about how to tow.[SEP]I called my insurance company to see if I could get assistance.	entailment	entailment	entailment	entailment	entailment	entailment
